left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,61,463,81,Hellol My English name is,0.68
491,63,623,81,Tm 14 vears old. I'm,0.32
833,65,857,79,am,0.85
901,63,1017,79,My name is John.,0.92
1025,65,1047,79,am,1.0
1059,65,1125,79,student in,0.82
294,84,367,104,happy girl.,0.66
375,85,409,101,have,1.0
423,83,613,103,happy family. My hobbies are,0.61
827,85,947,101,SuZhou University.,0.94
955,85,1123,103,like play tahle tennis very,0.81
294,105,491,125,listening to music and reading-,0.7
503,107,629,125,like pop music very,0.93
825,107,865,123,much,0.99
869,109,895,123,and,1.0
905,107,1025,125,like swimming t00_,0.79
1037,107,1145,125,go t0 school five,0.83
295,129,337,145,much.,0.9
825,129,967,147,"days every week, it is",0.88
977,129,1057,145,nice school:,0.95
315,167,365,187,MORE,1.0
847,167,897,187,MORE,1.0
398,267,459,298,Lucy,1.0
117,305,141,319,Um,0.25
153,305,457,323,"student at HuaQiao University, It is very big and",0.65
649,303,763,321,Tm a 25 years old,0.42
795,305,953,323,"""m an active, lovely and",0.64
119,327,181,343,beautiful.,0.59
191,327,431,345,have many friends. All my friends are,0.65
649,329,693,343,clever,1.0
731,327,947,343,live in the beautiful city of Rizhao,0.74
119,349,423,365,polite and helpful. My friends are all nice to me,0.82
649,349,737,365,kind-hearted.,0.85
745,348,939,367,hope we can be good friends!,0.59
117,370,289,389,They can make me happy:,0.77
917,389,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,499,367,531,Jenny,1.0
824,500,888,526,ALex,1.0
295,539,331,553,Hello,1.0
337,537,581,557,everybodyl My English name is Jenny.,0.66
589,541,613,553,am,0.97
833,541,877,553,am j0,0.54
876,538,925,556,honest,1.0
963,539,1111,555,like playing basketball;,0.79
1115,539,1139,553,but,1.0
295,559,363,575,from USA:,0.65
371,561,479,577,am 20 years old.,0.8
487,563,511,575,am,0.41
523,561,595,579,clever girl:,0.62
825,559,975,577,cant playing well: And,0.68
983,561,1127,575,like make friends with,0.84
295,583,329,597,have,1.0
363,581,615,599,"brown hair, big blue eyes, big ears and",0.68
825,583,869,597,others,0.97
873,583,901,597,and,1.0
909,583,945,597,think,1.0
953,583,1127,601,can get along well with my,0.8
295,607,323,619,sma,0.98
333,605,377,619,mouth,1.0
389,603,629,621,am not very [all and not very thin. My,0.76
827,605,899,619,classmares,0.65
295,627,447,643,hobby is reading books.,0.98
847,643,895,661,MORE,1.0
317,667,365,683,MORE,1.0
463,60,489,83,Joy,1.0
871,60,899,83,boy .,0.42
947,265,993,300,Joy,1.0
765,303,793,324,boy .,0.63
693,324,721,347,boy-,0.49
951,325,976,344,Tm,0.62
925,538,956,556,hoy .,0.75
331,582,362,599,long,0.91
