left,top,right,bottom,text,conf
32,0,394,48,Tech Slowdown,0.65
641,11,681,47,01,1.0
699,6,1202,38,ASz Billion Chip to Accelerate Artificial Intelligence,0.69
700,45,1202,71,Anew chipdesign from Nvidia wilallw machine-karningresearchers bmarshal,0.34
32,50,352,104,Threatens the,1.0
701,71,939,91,harger colkectionsd siriultedneurons,0.39
701,107,795,121,by Tom Sironite,0.96
34,105,417,161,American Dream,1.0
34,189,493,214,"Despite theallureof appsand social media, todaysdigital",0.6
662,180,686,212,2,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.71
32,215,520,242,technologiesaredoinglittle to generate thekind of prosperity,0.65
698,203,1126,233,Challengesof Being a FemaleEntrepreneur,0.75
32,240,310,266,"thatpreviousgenerationsenjoyed,",0.72
321,240,498,266,prominent economist,0.94
701,243,1195,263,Jessica Livingston hasworked bencourage morefemale-ked startups bjin the,0.52
32,268,528,292,argues But that doesn t mean we shouldgiveuponinnovation:,0.64
700,264,1152,288,incubabr s rnks but she says its still tough for women togetfund-rising,0.86
701,303,789,317,by RachelMez,0.92
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.55
700,398,976,428,Network of Delivery Drones,0.9
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote bcatins throughout thecountry,0.74
701,463,919,481,couklimprovehealth and savelives,0.55
701,497,775,513,byWilKnight,1.0
646,572,688,600,04,1.0
699,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.86
700,596,904,620,Before You ve Told It,0.76
700,634,1139,655,Tojotasnew subsidliarywillmanage the trovesof datacollecbdfromits,0.56
12,628,86,676,1879,0.38
700,657,879,677,increasinglyconnectedcars,1.0
701,693,777,709,byWilKnight,0.95
