left,top,right,bottom,text,conf
49,15,166,33,PARAMOUNT,1.0
217,15,337,33,COLLECTION,0.99
420,8,667,58,Roman Holiday,0.89
129,51,261,67,GREGORY PECK,1.0
117,67,273,83,AUDREY HEPBURN,0.92
384,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.92
28,79,359,120,ROMAN HQLIDAY,0.79
382,95,1178,124,"location in Rome, and produced and directed by one of Hollywood's most skillful,",0.66
29,113,357,133,SPECIAL COLLECTOR'$ EDITION,0.88
381,122,870,153,"distinguished, professional and eminent directors",0.81
882,126,1028,152,William Wyler:,0.71
382,153,1230,182,The film's bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.62
383,187,459,207,reverse,1.0
466,180,784,210,(with an April-October romance)_,0.97
790,182,1268,210,A runaway princess (Hepburn) rebels against her,0.67
381,208,1236,241,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.84
381,239,484,268,Charming',1.0
489,245,599,263,commoner,1.0
613,245,641,263,an,0.98
643,239,1254,268,American reporter (Peck) covering the royal tour in Rome: The,0.82
382,268,1258,299,story was reportedly based on the real-life Italian adventures of British Princess Margaret.,0.67
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.71
383,323,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.51
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.82
382,384,1268,412,"Girl (1968). Wyler's well-crafted, stylish films that cover a wide range of film genres (family",0.5
381,411,1207,440,"dramas, westerns, epics, romantic comedies, and even one musical) always included",0.79
383,441,848,468,down-to-earth characters in real-life situations.,0.91
382,468,1252,498,The film received a phenomenal ten Academy Award nominations for a comedy: It won a,0.71
16,499,990,529,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.8
1002,500,1244,526,it was her first American,0.9
14,527,1264,559,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette's Gigi: Another",0.58
16,558,1260,588,"of the film's three Oscar awards, the one for Best Original Story was given to Ian McLellan Hunter: In 1992, a posthumous Oscar",0.42
16,586,1232,616,was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo; who actually wrote the screenplay: The,0.73
14,616,1220,646,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.88
16,642,1180,674,Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunter and John Dighton); Best B/W,0.76
15,671,789,703,"Cinematography; Best B/W Art Direction/Set Decoration, and Best Film Editing:",0.66
