left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,193,&,0.92
672,156,707,183,The,0.93
714,152,786,193,Avener,0.93
423,191,478,234,Bloc,0.96
486,191,541,234,Party,0.93
542,191,564,234,&,0.66
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.89
788,191,899,234,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.94
850,306,915,348,Noize,0.92
916,306,938,348,&,0.68
945,310,1027,336,Naaman,0.5
609,343,648,384,We,0.95
659,348,693,374,Are,0.95
702,347,763,374,Match,0.95
279,381,312,421,The,0.93
323,381,402,421,Qemists,0.86
405,381,425,421,&,0.86
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.93
571,381,592,421,&,0.9
602,386,657,412,Yanis,0.91
455,501,467,517,@,0.89
466,500,537,517,VENDREDI,0.55
194,537,232,553,TE,0.33
248,537,444,553,TFPI,0.19
412,533,453,563,IN,0.34
464,537,762,553,Foam:,0.34
730,533,801,563,DE,0.14
895,533,940,563,7),0.39
947,537,964,553,%,0.46
