left,top,right,bottom,text,conf
290,46,454,72,Species of shnrk,0.51
178,44,290,98,500,0.59
288,68,470,96,in the world today,0.93
1105,97,1139,113,J00,0.39
290,106,474,132,Species discovered,0.79
177,102,287,158,250,1.0
288,130,480,158,in the last 30 years,0.76
575,115,909,153,73 million sharks are killed,0.93
588,152,897,180,each year for the shark fin soup,0.99
590,178,892,209,industry. One majorly affected,0.99
980,172,1188,198,The Greenland ahark,0.66
1013,199,1159,219,can live to over,0.8
589,206,894,233,species is the Oceanlc Whlretlp,0.56
606,236,880,264,Illarh which has declined by,0.35
978,215,1192,269,200 yearsl,0.75
586,260,802,292,90% in the last 60,0.79
140,296,452,322,The smallest shark is the Owarf,0.83
120,326,264,350,Lantern shark ,0.7
269,317,467,353,At just 6 inches,0.93
153,353,428,381,"long, it can fit in your handl",0.51
863,397,1085,441,DID Yov KNoW?,0.54
854,454,1094,480,The Shortfin Mako is the,0.79
838,480,1108,506,fastest shark and can reach,0.96
942,508,968,534,of,1.0
967,499,1079,539,GOmph,0.37
80,518,304,566,DID Yov KNow?,0.68
89,571,290,600,Injured fish make an,1.0
472,574,694,600,Humans are by far the,0.66
68,596,294,622,infrasonic sound called,1.0
456,593,708,643,greatest threat,0.93
87,619,297,663,yummy hum-,0.72
503,629,665,670,to sharks,0.89
48,654,334,682,which attracts sharks to feed,0.97
464,666,502,690,but,1.0
548,666,702,692,are also hunted,0.91
462,694,546,720,by seals,0.7
552,694,704,718,orcas and birds,0.99
801,264,903,293,yearsl,0.79
869,512,941,529,speeds,0.82
503,664,552,696,they,1.0
