left,top,right,bottom,text,conf
297,26,359,57,Helen,0.96
828,30,882,47,John,0.95
297,65,332,75,Hello!,0.96
338,65,355,78,My,0.96
359,65,404,78,English,0.95
410,68,444,75,name,0.95
450,65,459,75,is,0.96
463,65,488,78,Joy.,0.94
494,65,511,75,I'm,0.72
517,65,530,75,14,0.94
534,68,568,78,years,0.95
572,65,595,75,old.,0.95
601,65,618,75,I'm,0.87
624,68,631,75,a,0.87
828,65,851,75,lam,0.31
855,68,866,75,a,0.94
867,56,897,85,boy.,0.91
903,65,920,78,My,0.96
925,68,959,75,name,0.96
965,65,974,75,is,0.95
978,65,1012,75,John.,0.77
1018,65,1020,75,|,0.89
1025,68,1040,75,am,0.93
1045,68,1054,75,a,0.94
1061,65,1107,75,student,0.93
1111,65,1122,75,in,0.93
352,87,363,97,rl.,0.76
369,87,406,97,[have,0.58
411,90,418,97,2,0.61
424,87,462,100,happy,0.95
466,87,508,100,family.,0.88
514,87,531,100,My,0.96
535,87,585,97,hobbies,0.87
589,90,609,97,are,0.94
828,87,874,97,‘SuZhou,0.4
879,87,944,100,University.,0.95
950,87,952,97,|,0.88
958,87,979,97,like,0.88
985,87,1011,100,play,0.96
1015,87,1046,97,table,0.96
1051,87,1089,97,tennis,0.96
1093,90,1120,100,very,0.93
297,109,349,122,listening,0.95
354,110,366,119,to,0.96
371,112,407,119,music,0.96
411,109,434,119,and,0.96
440,109,487,122,reading.,0.87
497,109,499,119,|,0.96
505,109,526,119,like,0.96
531,112,555,122,pop,0.96
560,112,596,119,music,0.95
600,112,627,122,very,0.94
702,108,733,124,Nal,0.0
828,109,865,121,"much,",0.95
870,109,893,119,and,0.95
899,109,901,119,|,0.8
907,109,928,119,like,0.96
933,112,994,119,swimming,0.96
993,110,1025,119,too.,0.77
1031,109,1033,119,I,0.91
1038,112,1053,122,go,0.95
1058,110,1069,119,to,0.96
1074,109,1114,119,school,0.89
1119,109,1141,119,five,0.96
296,122,334,151,much.,0.81
827,131,856,144,days,0.96
860,134,894,144,every.,0.85
899,131,936,143,"week,",0.84
942,132,949,141,it,0.84
954,134,963,141,is,0.94
980,131,1005,141,nice,0.22
1010,131,1054,141,school.,0.88
404,272,454,294,Lucy,0.96
949,272,985,294,Joy,0.95
120,307,137,317,I'm,0.89
142,310,149,317,a,0.8
154,307,200,317,student,0.95
204,308,216,317,at,0.93
221,307,275,318,HuaGiao,0.4
280,307,344,320,University.,0.91
350,307,352,317,It,0.59
365,310,371,317,is,0.59
376,310,401,320,very,0.96
407,307,425,320,big,0.93
431,307,453,317,and,0.93
651,307,668,317,I'm,0.86
673,310,680,317,a,0.92
685,307,699,317,25,0.92
703,310,737,320,years,0.96
741,307,760,317,old,0.91
766,307,791,320,boy.,0.86
797,307,814,317,I'm,0.6
819,310,834,317,an,0.88
839,307,880,319,"active,",0.95
886,307,922,320,lovely,0.96
928,307,950,317,and,0.96
120,329,178,339,beautiful.,0.91
184,329,186,339,|,0.94
192,329,221,339,have,0.96
227,332,260,342,many,0.96
265,329,311,339,friends.,0.88
316,329,332,339,All,0.93
338,332,355,342,my,0.96
360,329,403,339,friends,0.96
407,332,427,339,are.,0.95
650,329,689,339,clever,0.95
694,329,719,342,boy.,0.96
720,320,726,349,|,0.91
733,329,754,339,live,0.96
760,329,770,339,in,0.96
775,329,794,339,the,0.96
800,329,854,339,beautiful,0.96
859,329,880,342,city,0.94
885,329,897,339,of,0.93
901,329,948,339,Rizhao.,0.53
954,329,971,339,I'm,0.59
120,351,154,364,polite,0.75
160,351,182,361,and,0.85
188,351,234,364,helpful.,0.95
240,351,256,364,My,0.96
261,351,305,361,friends,0.84
309,351,348,361,are.alll,0.41
354,354,379,361,nice,0.96
384,352,395,361,to,0.94
401,354,423,361,me.,0.94
651,351,733,361,kind-hearted.,0.95
739,351,741,361,|,0.91
747,351,777,364,hope,0.95
782,354,800,361,we,0.96
805,354,827,361,can,0.96
833,351,847,361,be,0.95
852,351,883,364,good,0.92
888,351,934,361,friends!,0.95
119,373,149,386,They,0.96
154,376,176,383,can,0.96
182,373,215,383,make,0.96
221,376,239,383,me,0.96
245,373,286,386,happy.,0.96
296,501,363,531,Jenny,0.96
827,505,883,522,ALex,0.91
297,540,332,552,"Hello,",0.9
337,540,406,553,everybody!,0.87
412,540,428,553,My,0.96
433,540,478,553,English,0.96
484,543,518,550,name,0.96
524,540,533,550,is,0.95
537,540,578,553,Jenny.,0.82
584,540,586,550,|,0.68
591,543,610,550,am,0.68
828,540,854,550,lam,0.3
859,543,874,550,an,0.94
879,540,921,550,honest,0.96
926,540,951,553,boy.,0.96
957,540,959,550,|,0.87
965,540,986,550,like,0.88
992,540,1037,553,playing,0.95
1043,540,1110,552,"basketball,",0.96
1116,540,1135,550,but,0.94
1140,540,1142,550,|,0.88
296,562,324,572,from,0.96
330,562,359,572,USA.,0.82
365,562,367,572,|,0.82
372,565,391,572,am,0.87
396,562,409,572,20,0.96
414,565,448,575,years,0.96
452,562,475,572,old.,0.95
481,562,483,572,|,0.91
488,565,507,572,am,0.91
512,565,519,572,a,0.95
524,562,563,572,clever,0.95
568,562,591,575,girl.,0.64
597,562,599,572,|,0.83
827,562,857,572,can't,0.9
862,562,907,575,playing,0.96
912,562,942,572,well.,0.96
947,562,971,572,And,0.96
972,553,978,582,|,0.76
985,562,1006,572,like,0.95
1012,562,1045,572,make,0.95
1050,562,1093,572,friends,0.95
1097,562,1123,572,with,0.96
297,584,326,594,have,0.96
332,584,358,597,long,0.94
364,584,402,594,brown,0.91
408,584,435,596,"hair,",0.96
441,584,459,597,big,0.96
465,584,491,594,blue,0.96
496,587,528,597,"eyes,",0.96
534,584,552,597,big,0.96
557,587,584,594,ears,0.95
589,584,611,594,and,0.95
616,587,623,594,a,0.95
827,584,869,596,"others,",0.92
875,584,897,594,and,0.95
903,584,905,594,I,0.7
910,584,941,594,think,0.96
946,584,948,594,I,0.81
953,587,975,594,can,0.81
980,585,1001,597,get,0.95
1005,584,1039,597,along,0.95
1044,584,1070,594,well,0.79
1075,584,1101,594,with,0.96
1106,587,1124,597,my,0.96
296,606,329,616,small,0.8
335,606,377,616,mouth.,0.86
383,606,385,616,|,0.69
391,609,409,616,am,0.85
415,608,434,616,not,0.93
438,609,464,619,very,0.96
469,606,488,616,tall,0.94
494,606,516,616,and,0.96
522,608,541,616,not,0.96
545,609,571,619,very,0.95
576,606,603,616,"thin,",0.69
609,606,626,619,My,0.91
827,606,899,616,classmates.,0.92
297,628,342,641,hobby,0.89
334,619,349,648,is,0.96
354,628,401,641,reading,0.96
407,628,446,638,books.,0.9
