left,top,right,bottom,text,conf
54,19,107,53,"Beeany,",0.0
179,19,200,29,I’M,0.25
204,19,251,29,TRYING!,0.93
256,20,268,29,IT,0.9
340,17,384,27,WHAT'S,0.51
389,17,417,27,UP?!,0.34
961,21,993,30,OUST,0.74
998,21,1027,30,STAY,0.92
1032,21,1063,30,AVAY,0.58
1067,21,1103,30,FROM,0.96
1107,21,1128,31,"ME,",0.95
1133,20,1173,30,GANG!,0.78
47,24,80,32,HOLO,0.85
85,24,119,32,your,0.88
572,25,589,35,TO,0.92
594,25,627,35,STOP,0.92
632,25,683,34,Hiccups,0.0
688,25,713,35,YOU,0.9
719,25,748,35,HAVE,0.93
168,32,201,42,ONLY,0.89
206,33,253,42,DELAYS,0.46
257,33,279,42,THE,0.96
333,31,356,40,ARE,0.76
361,31,379,40,WE,0.92
384,31,424,40,LINDER,0.75
478,29,546,52,FoueKGy,0.0
575,38,592,47,TO,0.42
596,37,638,48,SING!,0.84
643,38,668,47,ANO,0.86
673,38,702,47,SINE,0.85
707,37,745,47,LOL!,0.0
973,33,993,43,T'M,0.41
997,34,1022,43,NOT,0.82
1027,34,1059,43,SAFE,0.95
1063,34,1080,43,TO,0.95
1085,34,1101,43,BE,0.94
1105,33,1161,43,AROUND!,0.22
168,45,220,54,HICCUPS,0.94
225,45,233,54,A,0.79
237,44,279,54,LITTLE?,0.53
471,55,495,64,ANY,0.94
499,54,554,64,SONGS?,0.56
576,83,630,93,REALLY?,0.78
635,83,667,93,WELL,0.89
672,83,677,93,1,0.47
682,83,701,93,"00,",0.55
1008,81,1026,91,NO,0.93
1031,82,1055,92,"way,",0.74
1060,81,1073,91,8!,0.51
1077,81,1115,91,WE'RE,0.41
572,96,601,105,HAVE,0.87
606,97,614,105,A,0.87
618,96,643,105,FEW,0.88
648,96,705,105,ORIGINAL,0.81
1013,94,1053,104,GOING,0.45
1058,94,1074,104,TO,0.94
1079,94,1110,104,HELP.,0.5
561,110,659,119,COMPOSITIONS..,0.83
1015,107,1040,116,YOU,0.95
1046,107,1072,116,KICK,0.95
1077,106,1108,116,THIS!,0.92
543,142,612,152,AHEM-HEM.,0.16
256,245,303,268,"evashe,",0.0
232,258,251,268,fig,0.42
312,259,327,268,HE,0.75
237,271,261,280,HAS,0.96
267,271,321,280,Hiccups.,0.42
153,330,185,339,YYY,0.42
189,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.92
271,330,283,339,IS,0.87
287,330,309,339,THE,0.93
133,342,189,352,SKYYY...E,0.31
195,342,249,352,LOOONE,0.55
254,342,271,352,TO,0.89
275,342,329,352,FLYYY...5,0.06
133,354,170,364,DON'T,0.43
175,355,211,364,KNOW,0.92
216,354,293,364,WHYYYY...1'sh,0.0
297,355,330,364,OUST,0.79
1157,350,1193,361,HEEH!,0.68
1197,351,1225,360,THAT,0.95
149,368,177,377,THAT,0.68
182,368,209,377,KINO,0.93
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.39
1158,364,1183,373,WAS,0.95
1188,364,1223,373,QUITE,0.95
1162,377,1170,385,A,0.46
1175,376,1220,385,SCARE!,0.4
1114,673,1150,686,HEE,0.95
1157,673,1194,686,HEE,0.91
1200,673,1262,686,HEEEE,0.91
255,691,293,701,THERE,0.66
298,691,321,701,APE,0.82
326,691,363,701,SOME,0.95
1172,689,1212,703,HAW,0.96
1216,689,1256,703,HAW,0.91
263,704,299,713,MORE,0.86
304,704,355,713,VERSES.,0.84
